Day of Year,Hour of Day,Day-ahead Price [EUR/MWh],Average temperature [°C],Wind speed [m/s]
91,18,41.0,4.5,4.6
91,19,39.41,3.1,4.1
91,20,35.8,2.2,3.7
91,21,31.8,1.5,3.2
91,22,29.11,1.1,3.2
91,23,26.93,1.2,3.3
92,0,25.43,1.1,2.5
92,1,25.46,1.1,3.2
92,2,27.88,1.1,3.4
92,3,34.73,1.3,3.0
92,4,39.63,1.4,2.5
92,5,42.18,1.9,2.5
92,6,42.16,2.3,3.4
92,7,40.5,3.1,4.5
92,8,39.4,3.6,4.7
92,9,38.69,3.9,6.9
92,10,38.28,4.1,6.6
92,11,37.39,4.6,6.1
92,12,35.05,5.1,5.5
92,13,34.68,5.3,4.8
92,14,34.82,5.4,4.6
92,15,36.78,5.7,3.9
92,16,39.03,5.7,3.2
92,17,39.57,5.3,2.7
92,18,38.58,4.0,1.9
92,19,36.4,2.6,2.0
92,20,31.38,2.3,2.5
92,21,27.69,3.2,3.6
92,22,31.9,2.7,2.8
92,23,31.5,2.5,2.7
93,0,31.08,2.8,3.2
93,1,31.19,3.5,3.8
93,2,32.57,2.9,4.0
93,3,36.0,2.6,3.5
93,4,41.17,2.5,3.1
93,5,44.8,2.9,3.4
93,6,48.44,3.9,3.3
93,7,46.47,4.2,3.5
93,8,46.16,4.7,4.6
93,9,44.58,5.8,4.0
93,10,42.4,7.6,4.9
93,11,41.73,8.8,5.5
93,12,40.77,9.8,4.2
93,13,40.48,10.3,3.8
93,14,40.73,9.3,4.0
93,15,41.08,8.9,4.1
93,16,41.26,7.9,3.0
93,17,41.39,6.3,2.7
93,18,40.89,6.4,3.7
93,19,39.91,7.8,5.3
93,20,35.89,7.9,5.2
93,21,34.95,6.4,4.8
93,22,32.63,6.1,4.3
93,23,32.31,6.0,4.4
94,0,32.21,5.8,4.5
94,1,31.81,5.0,4.7
94,2,34.13,4.7,4.5
94,3,36.86,4.1,4.0
94,4,40.54,3.7,4.4
94,5,44.96,3.9,4.0
94,6,49.07,4.4,4.5
94,7,45.8,5.1,3.9
94,8,43.78,5.6,3.8
94,9,41.93,7.0,4.5
94,10,40.75,8.7,4.6
94,11,40.33,10.3,4.8
94,12,38.73,11.9,3.7
94,13,38.37,11.7,2.4
94,14,39.03,11.1,2.9
94,15,39.86,10.5,2.4
94,16,42.92,9.8,2.3
94,17,44.91,8.5,1.6
94,18,40.29,7.0,1.0
94,19,39.66,5.3,0.6
94,20,37.57,4.1,0.4
94,21,35.92,3.2,0.7
94,22,35.36,2.2,0.6
94,23,35.47,1.5,0.7
95,0,34.49,1.1,1.2
95,1,34.59,0.7,1.1
95,2,37.06,0.3,1.3
95,3,39.18,0.1,1.4
95,4,46.97,0.3,1.5
95,5,50.04,1.1,0.9
95,6,51.06,4.5,1.3
95,7,50.07,6.6,1.7
95,8,50.04,7.6,1.8
95,9,50.02,7.7,1.8
95,10,48.63,9.1,1.3
95,11,46.94,9.7,2.4
95,12,39.09,10.7,2.2
95,13,38.84,11.1,3.3
95,14,44.98,10.4,3.2
95,15,44.95,9.9,3.8
95,16,45.78,9.1,4.6
95,17,47.33,7.9,3.3
95,18,40.21,6.7,4.3
95,19,40.63,6.0,4.4
95,20,39.48,5.3,4.3
95,21,38.65,5.0,3.6
95,22,37.96,4.4,3.0
95,23,37.93,4.4,3.6
96,0,37.39,4.2,2.8
96,1,36.1,3.7,2.4
96,2,36.13,3.2,2.7
96,3,37.27,2.6,2.5
96,4,38.06,2.3,2.0
96,5,38.82,3.1,1.5
96,6,40.35,5.1,3.1
96,7,41.3,7.0,3.4
96,8,41.17,7.7,3.7
96,9,40.25,8.0,4.0
96,10,38.75,8.6,3.8
96,11,36.97,9.2,4.1
96,12,35.94,9.9,4.2
96,13,35.97,10.5,4.7
96,14,37.43,10.0,5.5
96,15,38.36,9.6,5.2
96,16,40.29,8.9,5.0
96,17,40.9,7.8,4.7
96,18,41.07,6.7,4.1
96,19,39.99,6.0,3.9
96,20,39.21,5.4,5.3
96,21,36.32,5.3,4.0
96,22,38.61,5.3,3.0
96,23,38.51,4.5,2.4
97,0,38.05,4.1,1.9
97,1,38.03,3.2,1.5
97,2,38.64,2.4,1.3
97,3,38.66,1.6,1.5
97,4,38.32,1.6,1.5
97,5,39.43,2.9,1.9
97,6,40.51,5.0,2.6
97,7,40.66,5.5,2.6
97,8,39.66,6.1,2.7
97,9,39.54,6.6,3.2
97,10,39.19,7.6,3.6
97,11,38.88,9.1,4.3
97,12,38.56,9.8,3.8
97,13,38.35,9.4,5.2
97,14,38.29,9.2,5.2
97,15,38.16,8.4,4.8
97,16,40.88,8.0,4.2
97,17,42.22,7.2,3.4
97,18,42.35,8.0,5.1
97,19,41.02,8.0,3.1
97,20,40.06,8.8,3.7
97,21,39.46,8.0,1.9
97,22,37.57,6.2,3.4
97,23,36.79,3.7,3.7
98,0,35.85,3.7,3.3
98,1,35.59,2.6,4.7
98,2,37.2,1.6,2.5
98,3,40.6,2.1,2.7
98,4,42.59,2.5,3.0
98,5,44.43,2.6,3.5
98,6,44.84,2.7,3.7
98,7,44.49,2.9,3.5
98,8,44.17,2.7,3.6
98,9,42.98,2.7,3.6
98,10,42.35,3.0,4.1
98,11,41.85,3.2,4.1
98,12,40.42,2.0,3.2
98,13,40.17,2.5,1.8
98,14,40.76,2.4,2.2
98,15,41.81,2.6,2.1
98,16,43.1,2.0,1.6
98,17,43.95,1.7,1.6
98,18,43.25,1.5,1.2
98,19,42.38,1.3,1.6
98,20,41.01,1.4,2.2
98,21,38.36,1.7,2.8
98,22,33.24,1.1,2.6
98,23,34.1,1.1,3.1
99,0,34.74,1.0,2.5
99,1,34.86,1.3,2.8
99,2,34.91,1.6,2.5
99,3,40.79,1.6,2.0
99,4,44.15,1.5,1.1
99,5,47.0,1.7,1.5
99,6,49.8,2.1,1.7
99,7,47.03,2.1,2.9
99,8,45.61,1.9,2.2
99,9,44.4,2.3,2.6
99,10,43.15,2.8,3.1
99,11,42.29,3.2,3.3
99,12,40.9,3.9,2.9
99,13,40.68,2.7,3.0
99,14,41.48,2.8,3.2
99,15,42.06,2.8,3.2
99,16,43.53,2.3,2.8
99,17,45.05,2.4,3.7
99,18,44.47,2.5,3.1
99,19,42.7,2.3,3.8
99,20,42.07,1.3,4.0
99,21,40.06,1.1,4.3
99,22,37.51,0.8,4.8
99,23,37.18,0.4,5.0
100,0,36.54,0.1,4.5
100,1,35.78,-0.3,4.9
100,2,39.88,-0.6,5.2
100,3,42.26,-0.7,5.0
100,4,44.37,-1.0,5.3
100,5,48.79,-1.1,4.6
100,6,55.95,-0.9,5.2
100,7,49.38,-0.8,6.0
100,8,46.15,-0.9,5.3
100,9,44.5,-0.3,6.3
100,10,43.88,-0.2,5.7
100,11,43.53,0.0,5.5
100,12,42.41,0.2,6.1
100,13,42.43,0.4,5.0
100,14,43.46,0.3,5.2
100,15,44.01,0.1,4.8
100,16,45.09,0.2,4.7
100,17,47.2,0.0,4.3
100,18,45.84,-0.1,4.0
100,19,44.26,-0.2,3.8
100,20,43.65,-0.4,4.0
100,21,42.01,-1.0,3.3
100,22,42.47,-1.4,3.1
100,23,41.94,-1.9,3.1
101,0,41.9,-2.3,3.3
101,1,41.96,-2.4,3.0
101,2,42.3,-2.5,3.3
101,3,43.92,-2.9,3.7
101,4,47.91,-3.0,3.6
101,5,56.4,-2.6,3.7
101,6,60.7,-2.0,3.4
101,7,52.97,-0.8,3.7
101,8,49.75,0.4,4.2
101,9,49.1,0.3,3.7
101,10,49.93,0.8,3.5
101,11,48.87,1.5,3.7
101,12,45.96,2.4,3.7
101,13,45.28,3.5,3.6
101,14,47.03,4.0,4.3
101,15,46.27,1.9,4.2
101,16,47.69,1.6,3.3
101,17,54.02,1.1,3.0
101,18,52.99,0.9,2.2
101,19,47.96,0.4,1.4
101,20,47.2,-0.5,1.1
101,21,45.11,-1.2,1.3
101,22,44.0,-1.6,1.8
101,23,43.68,-1.9,2.3
102,0,43.59,-2.2,2.3
102,1,43.7,-2.3,2.3
102,2,44.19,-2.6,1.9
102,3,45.92,-3.1,1.5
102,4,61.79,-3.1,2.4
102,5,67.51,-1.5,2.1
102,6,70.07,0.3,2.4
102,7,68.27,1.6,2.3
102,8,67.09,3.0,2.9
102,9,68.19,3.9,2.9
102,10,67.1,4.3,2.5
102,11,61.97,3.8,3.5
102,12,44.15,4.0,3.7
102,13,43.57,3.8,3.6
102,14,52.58,3.9,3.0
102,15,52.51,3.3,3.3
102,16,55.1,3.3,2.6
102,17,58.8,2.8,1.9
102,18,47.02,2.8,1.4
102,19,45.36,3.5,3.5
102,20,44.72,3.6,2.9
102,21,43.83,3.3,2.3
102,22,44.78,3.2,2.6
102,23,43.89,3.3,2.4
103,0,43.41,3.1,2.1
103,1,43.09,2.8,2.0
103,2,43.32,2.3,2.4
103,3,43.3,2.1,2.8
103,4,43.88,2.1,2.4
103,5,44.99,2.5,2.2
103,6,46.14,2.9,2.4
103,7,45.9,3.7,2.2
103,8,44.65,5.0,2.2
103,9,44.04,6.2,3.7
103,10,43.82,5.6,3.9
103,11,43.45,5.8,2.9
103,12,43.18,5.8,3.1
103,13,42.96,5.4,2.9
103,14,43.02,5.5,2.0
103,15,43.46,5.7,1.6
103,16,44.13,5.5,1.6
103,17,44.99,5.3,1.1
103,18,45.27,5.4,2.0
103,19,44.11,5.4,2.5
103,20,42.96,5.2,2.6
103,21,41.47,4.8,3.1
103,22,40.25,4.4,2.5
103,23,38.07,4.2,2.4
104,0,38.04,4.0,1.9
104,1,38.06,3.8,1.6
104,2,39.18,3.8,1.7
104,3,39.49,3.7,2.0
104,4,38.28,3.4,2.1
104,5,41.42,3.7,1.9
104,6,43.21,4.1,1.0
104,7,43.66,5.0,1.3
104,8,43.45,5.9,1.3
104,9,43.13,6.9,1.9
104,10,42.87,7.2,3.6
104,11,42.65,7.2,2.6
104,12,42.47,7.4,3.9
104,13,42.31,7.7,3.5
104,14,41.97,8.1,3.5
104,15,42.32,7.9,3.3
104,16,43.26,6.4,2.5
104,17,44.7,6.2,1.0
104,18,45.62,4.9,0.6
104,19,44.41,3.4,1.0
104,20,43.92,2.4,0.8
104,21,42.23,1.3,1.1
104,22,41.96,1.1,1.3
104,23,41.92,0.5,1.2
105,0,41.96,0.3,1.2
105,1,42.24,0.3,1.4
105,2,43.36,0.1,0.7
105,3,45.1,-0.5,0.7
105,4,47.73,-0.4,1.0
105,5,58.91,1.3,2.1
105,6,60.33,4.1,3.1
105,7,59.07,5.7,2.2
105,8,59.0,7.2,3.4
105,9,53.07,8.3,3.5
105,10,52.78,8.2,3.4
105,11,51.36,8.6,3.7
105,12,43.85,8.1,3.2
105,13,43.62,8.4,2.5
105,14,47.23,8.3,2.3
105,15,47.24,8.1,2.2
105,16,49.87,8.0,1.8
105,17,55.07,7.5,1.6
105,18,47.01,6.3,1.7
105,19,45.7,4.6,1.1
105,20,43.98,3.8,1.7
105,21,42.92,3.5,1.4
105,22,43.17,3.0,1.4
105,23,43.05,2.3,1.2
106,0,43.04,1.6,1.5
106,1,43.18,1.6,1.5
106,2,43.5,1.8,1.5
106,3,44.17,1.9,1.3
106,4,51.22,1.5,0.9
106,5,61.95,4.2,0.8
106,6,71.08,6.9,1.4
106,7,59.09,9.0,1.5
106,8,59.05,10.7,2.1
106,9,59.82,12.0,2.7
106,10,56.55,12.3,2.7
106,11,51.08,11.8,2.9
106,12,43.83,10.4,2.9
106,13,43.58,10.7,3.2
106,14,49.0,10.5,3.1
106,15,47.29,10.7,2.4
106,16,53.07,10.1,2.4
106,17,57.74,9.8,1.8
106,18,47.22,8.7,1.4
106,19,46.39,7.1,0.4
106,20,44.16,5.8,0.8
106,21,41.94,4.8,0.9
106,22,42.1,3.9,1.2
106,23,41.73,3.7,2.2
107,0,41.33,4.6,2.5
107,1,41.92,4.4,2.7
107,2,42.27,3.2,1.3
107,3,43.38,1.9,0.9
107,4,49.49,1.4,1.2
107,5,55.47,4.0,1.3
107,6,59.07,6.9,2.5
107,7,52.71,8.6,2.5
107,8,50.85,9.3,2.7
107,9,50.41,9.3,3.2
107,10,49.47,9.0,3.4
107,11,49.47,9.7,2.5
107,12,42.98,10.1,3.2
107,13,42.91,10.3,3.1
107,14,48.93,10.5,2.5
107,15,49.42,10.2,2.5
107,16,51.37,10.0,2.4
107,17,51.3,9.6,1.9
107,18,45.73,8.6,1.5
107,19,44.26,7.0,1.1
107,20,42.97,6.0,1.0
107,21,41.8,5.4,1.2
107,22,42.73,4.5,1.1
107,23,42.59,4.2,1.9
108,0,42.57,4.6,2.2
108,1,42.71,5.1,2.2
108,2,42.97,4.9,2.3
108,3,44.04,4.5,2.0
108,4,51.19,4.9,1.8
108,5,55.43,6.0,1.8
108,6,59.84,9.1,1.1
108,7,54.49,11.4,1.6
108,8,51.2,13.8,1.6
108,9,52.31,14.8,1.8
108,10,54.05,14.0,2.2
108,11,49.47,13.6,2.8
108,12,42.2,11.5,2.8
108,13,42.88,11.7,2.8
108,14,49.5,12.6,3.0
108,15,49.91,12.4,2.6
108,16,46.03,12.4,3.0
108,17,47.79,12.5,3.1
108,18,44.92,11.9,2.7
108,19,44.23,9.2,1.4
108,20,43.19,7.1,0.5
108,21,41.39,5.7,0.3
108,22,38.83,4.9,0.6
108,23,38.1,4.7,1.3
109,0,37.97,4.7,2.0
109,1,38.03,5.3,2.1
109,2,37.07,6.1,2.7
109,3,40.75,6.6,2.4
109,4,41.67,6.5,2.5
109,5,42.68,7.7,2.8
109,6,43.83,10.3,2.7
109,7,43.73,11.9,3.3
109,8,42.97,13.9,3.4
109,9,42.76,15.6,4.8
109,10,42.28,16.1,5.1
109,11,41.93,16.4,5.0
109,12,41.4,16.6,4.8
109,13,40.99,16.8,4.9
109,14,41.79,16.7,4.5
109,15,43.83,16.7,4.8
109,16,46.66,16.0,5.8
109,17,46.39,14.9,4.9
109,18,43.2,14.1,4.8
109,19,44.09,13.1,3.6
109,20,43.88,12.0,4.3
109,21,41.62,10.9,4.0
109,22,42.45,10.2,3.7
109,23,40.96,9.6,3.0
110,0,40.46,8.7,2.6
110,1,40.75,7.9,2.5
110,2,41.26,7.2,2.6
110,3,40.13,6.0,2.4
110,4,40.46,5.6,2.8
110,5,41.42,6.6,3.1
110,6,42.67,8.4,2.4
110,7,42.99,10.1,2.2
110,8,42.88,11.7,3.4
110,9,42.01,12.4,3.0
110,10,41.5,12.7,3.1
110,11,40.99,11.0,2.5
110,12,40.71,12.3,3.8
110,13,40.18,11.5,4.3
110,14,40.46,11.2,4.6
110,15,41.16,10.9,4.8
110,16,43.33,10.5,4.4
110,17,43.66,10.0,4.9
110,18,43.54,9.6,4.0
110,19,43.24,8.6,2.9
110,20,42.02,7.9,2.9
110,21,41.05,7.5,3.3
110,22,37.86,6.5,3.3
110,23,34.86,5.6,3.7
111,0,32.1,5.4,3.3
111,1,32.09,5.0,3.4
111,2,34.04,4.5,2.5
111,3,33.92,4.2,3.0
111,4,34.96,4.3,3.3
111,5,35.01,5.0,3.6
111,6,40.36,6.3,3.4
111,7,41.84,6.5,3.4
111,8,41.44,6.8,3.4
111,9,41.19,7.4,3.5
111,10,40.78,7.7,4.8
111,11,39.67,8.2,4.4
111,12,37.4,8.3,4.6
111,13,33.16,8.4,4.1
111,14,35.01,8.3,4.0
111,15,39.58,7.8,3.8
111,16,41.85,7.7,3.3
111,17,43.31,7.0,3.0
111,18,43.49,6.3,3.1
111,19,43.1,5.6,1.5
111,20,41.38,5.1,1.6
111,21,39.27,5.1,1.7
111,22,35.02,5.2,1.5
111,23,30.08,4.8,1.2
112,0,30.05,5.0,1.5
112,1,30.06,5.1,0.9
112,2,30.02,6.2,1.4
112,3,31.41,6.7,1.8
112,4,36.81,7.2,1.9
112,5,39.29,8.2,2.3
112,6,40.79,8.2,2.6
112,7,41.12,8.3,2.7
112,8,41.44,8.9,2.5
112,9,41.08,9.7,3.4
112,10,40.47,10.2,2.8
112,11,39.99,11.0,3.3
112,12,38.9,12.3,4.8
112,13,39.16,13.0,5.6
112,14,39.71,13.0,5.1
112,15,40.7,13.3,4.4
112,16,41.44,14.1,3.6
112,17,41.43,14.7,3.5
112,18,39.57,12.8,2.6
112,19,35.05,12.3,2.7
112,20,20.0,11.8,2.6
112,21,11.23,10.1,2.1
112,22,4.08,10.1,2.0
112,23,26.53,9.8,1.8
113,0,24.13,8.3,1.7
113,1,25.75,7.6,1.8
113,2,30.08,6.4,1.9
113,3,37.85,7.2,2.2
113,4,41.36,7.4,1.9
113,5,43.66,9.0,2.2
113,6,43.99,11.2,2.3
113,7,43.37,11.1,2.0
113,8,42.77,12.9,2.0
113,9,42.51,13.9,2.5
113,10,41.22,14.8,4.1
113,11,40.45,15.5,5.2
113,12,38.11,16.0,5.7
113,13,38.79,16.3,5.0
113,14,38.47,17.0,4.7
113,15,38.37,17.9,
113,16,39.83,18.4,3.9
113,17,41.11,17.6,3.0
113,18,40.68,16.2,2.5
113,19,36.37,13.8,1.8
113,20,29.37,11.0,1.4
113,21,23.71,8.8,0.6
113,22,2.18,7.6,0.6
113,23,4.09,7.1,0.5
114,0,3.93,6.5,0.7
114,1,3.55,5.8,0.5
114,2,5.35,5.5,0.4
114,3,21.69,5.0,0.5
114,4,40.1,5.2,0.6
114,5,43.18,7.8,0.9
114,6,43.85,12.6,1.6
114,7,42.68,14.5,2.0
114,8,40.96,15.4,2.7
114,9,39.84,16.2,3.8
114,10,38.63,16.5,3.6
114,11,36.96,16.1,4.5
114,12,33.03,16.3,3.8
114,13,35.19,16.4,3.3
114,14,36.69,16.1,4.2
114,15,40.86,15.4,4.3
114,16,42.36,14.9,4.0
114,17,42.56,13.8,3.1
114,18,42.28,12.5,3.2
114,19,41.4,11.4,3.3
114,20,38.1,10.8,3.7
114,21,31.0,10.3,2.9
114,22,27.44,9.7,1.9
114,23,26.1,9.6,2.1
115,0,27.22,10.0,2.4
115,1,28.65,9.7,3.3
115,2,31.3,9.2,2.8
115,3,38.82,8.6,3.1
115,4,43.21,9.0,3.4
115,5,49.46,10.5,4.4
115,6,49.47,12.8,4.3
115,7,49.43,14.3,3.8
115,8,49.44,15.3,5.0
115,9,49.42,16.3,4.6
115,10,49.04,13.7,3.8
115,11,41.07,13.7,3.4
115,12,40.23,15.6,4.7
115,13,40.13,16.9,4.1
115,14,40.27,17.1,4.5
115,15,41.21,16.4,4.2
115,16,42.97,15.6,3.3
115,17,43.28,15.3,2.3
115,18,42.8,15.3,1.5
115,19,42.67,14.2,1.7
115,20,41.2,14.1,3.5
115,21,39.04,14.7,2.5
115,22,36.11,13.6,2.1
115,23,35.0,13.5,2.2
116,0,33.53,13.1,2.0
116,1,34.88,13.1,4.4
116,2,36.31,12.3,3.9
116,3,40.06,12.5,4.0
116,4,57.14,12.0,3.7
116,5,73.33,12.1,4.8
116,6,79.13,11.9,3.8
116,7,80.25,12.0,4.5
116,8,78.38,12.2,6.2
116,9,70.04,12.7,3.3
116,10,50.76,12.4,4.0
116,11,50.07,11.8,4.1
116,12,41.3,10.8,5.7
116,13,41.51,12.6,2.7
116,14,44.46,12.0,1.5
116,15,43.15,12.5,2.0
116,16,49.42,13.6,2.1
116,17,49.4,13.7,2.1
116,18,43.04,13.4,2.9
116,19,42.95,12.1,1.2
116,20,41.04,10.8,1.2
116,21,37.05,10.5,1.0
116,22,31.25,11.0,1.2
116,23,29.38,11.9,1.3
117,0,28.35,12.0,1.8
117,1,27.37,10.9,1.3
117,2,26.78,9.6,1.3
117,3,26.12,8.9,1.2
117,4,27.02,8.7,0.9
117,5,31.99,11.2,1.9
117,6,37.22,14.0,3.2
117,7,38.04,15.9,2.6
117,8,38.02,17.2,3.1
117,9,37.57,18.3,3.2
117,10,33.92,17.9,3.3
117,11,31.55,17.7,3.9
117,12,30.89,17.5,3.9
117,13,30.98,16.7,3.7
117,14,32.04,16.5,3.2
117,15,33.92,16.6,2.8
117,16,38.02,16.1,2.8
117,17,38.96,15.4,2.0
117,18,38.6,14.7,0.7
117,19,36.72,13.2,1.0
117,20,32.83,11.9,1.5
117,21,30.82,12.2,4.0
117,22,4.49,10.9,7.2
117,23,4.3,9.5,7.0
118,0,3.2,7.9,7.4
118,1,3.07,6.9,5.5
118,2,2.95,6.2,5.7
118,3,3.17,5.2,6.3
118,4,6.9,4.8,6.4
118,5,23.39,4.8,6.6
118,6,32.05,5.0,7.2
118,7,34.41,5.6,7.6
118,8,34.48,5.7,7.6
118,9,35.53,6.4,7.6
118,10,32.6,7.3,7.2
118,11,31.44,7.6,6.4
118,12,30.4,7.9,5.9
118,13,29.77,7.4,6.4
118,14,31.74,7.5,6.3
118,15,35.51,7.4,6.6
118,16,40.12,7.0,6.3
118,17,40.57,6.5,5.4
118,18,41.11,5.9,3.7
118,19,40.98,5.3,3.7
118,20,33.96,5.2,3.6
118,21,29.96,4.9,3.4
118,22,35.03,4.6,2.7
118,23,19.03,4.1,2.4
119,0,18.75,2.8,1.8
119,1,18.06,2.5,1.8
119,2,33.36,1.9,1.1
119,3,36.57,1.5,1.8
119,4,51.35,1.9,1.6
119,5,69.91,3.8,2.5
119,6,75.01,6.1,3.1
119,7,68.54,6.8,3.3
119,8,63.59,7.5,3.6
119,9,64.28,7.8,2.9
119,10,65.96,8.2,3.7
119,11,59.94,8.4,3.8
119,12,40.67,8.5,4.2
119,13,42.45,8.1,3.7
119,14,53.46,7.8,4.1
119,15,50.04,7.5,3.8
119,16,50.06,7.1,3.8
119,17,49.44,6.4,3.5
119,18,41.6,6.0,2.7
119,19,41.2,5.1,2.6
119,20,39.97,4.8,1.8
119,21,36.48,4.6,1.1
119,22,29.91,4.2,1.5
119,23,25.8,4.2,1.5
120,0,24.67,4.2,1.7
120,1,29.14,3.9,0.9
120,2,34.44,3.9,1.1
120,3,37.04,4.2,2.3
120,4,51.72,5.2,2.5
120,5,62.77,5.6,2.7
120,6,69.84,6.2,3.0
120,7,62.25,7.1,3.4
120,8,57.45,7.5,2.7
120,9,67.51,7.5,2.9
120,10,53.48,7.9,3.4
120,11,51.12,8.6,4.1
120,12,40.12,8.7,3.5
120,13,40.02,9.1,3.0
120,14,44.89,9.5,3.6
120,15,44.43,9.2,3.1
120,16,45.02,8.8,2.4
120,17,42.2,8.0,1.8
120,18,41.17,7.3,2.1
120,19,40.66,6.2,2.5
120,20,38.96,5.6,2.2
120,21,5.03,5.3,1.5
120,22,3.1,5.4,1.8
120,23,4.84,5.0,1.7
121,0,4.09,4.4,1.1
121,1,4.26,4.0,0.9
121,2,3.92,4.0,1.5
121,3,2.74,4.5,1.7
121,4,4.0,5.6,1.7
121,5,11.29,7.2,3.1
121,6,30.15,8.1,2.9
121,7,29.4,8.2,3.3
121,8,29.59,9.4,2.2
121,9,28.65,10.5,2.8
121,10,22.84,10.5,3.7
121,11,19.47,10.7,4.0
121,12,12.9,12.1,4.8
121,13,10.4,13.1,4.9
121,14,10.51,14.0,5.6
121,15,19.61,13.1,5.9
121,16,29.65,12.4,5.6
121,17,33.12,11.4,5.5
121,18,32.8,10.0,4.5
121,19,33.2,7.1,4.1
121,20,26.99,5.9,4.9
121,21,17.91,5.7,3.7
121,22,1.92,5.7,3.2
121,23,1.03,5.7,3.2
122,0,0.55,5.8,3.4
122,1,0.47,5.7,3.6
122,2,0.12,5.2,2.7
122,3,2.1,5.1,2.0
122,4,28.96,5.3,3.1
122,5,39.16,5.1,2.3
122,6,39.9,5.0,1.8
122,7,39.48,5.2,1.8
122,8,39.36,5.5,1.0
122,9,37.32,5.8,1.3
122,10,31.42,5.3,2.6
122,11,31.9,4.7,2.5
122,12,29.3,4.8,2.1
122,13,26.8,4.7,2.9
122,14,26.55,4.4,3.1
122,15,27.66,4.3,3.6
122,16,37.01,3.7,2.7
122,17,38.26,3.4,2.1
122,18,39.71,3.2,4.4
122,19,39.91,2.0,5.3
122,20,36.76,1.4,5.5
122,21,14.41,1.2,5.7
122,22,28.1,0.9,6.3
122,23,28.93,0.6,6.0
123,0,28.91,0.4,5.7
123,1,28.97,0.4,5.5
123,2,28.97,0.5,5.6
123,3,35.96,0.6,6.6
123,4,39.94,0.6,6.2
123,5,42.39,0.5,6.8
123,6,43.05,0.4,6.9
123,7,42.73,0.7,7.3
123,8,42.43,1.3,8.6
123,9,41.93,2.0,8.1
123,10,41.7,2.7,8.9
123,11,39.84,3.8,8.5
123,12,38.69,4.2,7.8
123,13,37.12,4.4,7.8
123,14,36.37,4.7,7.6
123,15,38.89,4.6,7.7
123,16,39.89,3.8,7.2
123,17,39.86,3.0,7.1
123,18,40.12,2.5,5.9
123,19,40.82,2.0,6.5
123,20,39.7,1.4,5.4
123,21,39.02,1.1,4.8
123,22,39.06,0.9,5.2
123,23,35.32,0.4,4.7
124,0,33.92,-0.1,4.5
124,1,34.06,-0.2,4.4
124,2,34.47,-0.2,3.6
124,3,34.51,-0.2,3.6
124,4,38.89,0.2,3.4
124,5,40.87,1.1,3.4
124,6,42.99,1.9,3.0
124,7,43.62,3.1,2.4
124,8,43.24,3.7,3.1
124,9,42.65,4.6,3.7
124,10,41.18,4.9,4.1
124,11,40.34,3.2,3.6
124,12,39.97,1.9,3.0
124,13,39.57,2.2,2.9
124,14,39.37,1.7,3.0
124,15,40.49,1.7,3.0
124,16,41.65,2.2,2.8
124,17,42.52,2.8,2.1
124,18,42.73,3.1,1.5
124,19,42.5,2.8,3.7
124,20,42.68,2.8,3.0
124,21,40.99,2.9,2.9
124,22,35.19,2.7,2.4
124,23,32.02,2.9,2.8
125,0,29.04,2.5,3.2
125,1,28.9,1.8,3.6
125,2,29.04,1.0,3.6
125,3,28.63,0.4,2.3
125,4,30.09,0.9,1.6
125,5,40.12,3.3,2.6
125,6,41.02,4.4,5.1
125,7,41.52,4.7,5.9
125,8,41.63,5.5,6.0
125,9,41.51,5.8,6.1
125,10,41.63,6.2,6.9
125,11,41.45,6.7,7.2
125,12,41.09,7.3,8.1
125,13,40.86,7.6,7.7
125,14,40.89,8.0,6.5
125,15,41.35,8.1,6.1
125,16,41.4,7.5,5.8
125,17,41.92,6.9,5.1
125,18,42.56,6.0,4.5
125,19,42.54,5.1,4.0
125,20,42.34,4.8,3.5
125,21,40.88,4.7,2.6
125,22,38.72,4.4,2.2
125,23,34.99,4.2,2.7
126,0,34.92,4.3,2.6
126,1,33.34,4.3,3.0
126,2,33.07,4.2,2.0
126,3,41.71,4.0,1.3
126,4,60.77,4.3,2.3
126,5,68.24,5.4,2.3
126,6,74.76,6.4,2.9
126,7,77.98,6.7,3.2
126,8,70.09,7.2,3.1
126,9,74.52,7.7,3.4
126,10,74.57,8.5,4.0
126,11,74.55,9.4,3.8
126,12,43.17,9.5,5.1
126,13,42.19,9.2,5.7
126,14,42.16,8.8,7.0
126,15,43.46,8.6,7.7
126,16,51.31,8.6,6.5
126,17,50.24,8.1,4.9
126,18,43.91,7.0,4.6
126,19,44.06,6.5,4.2
126,20,43.43,6.2,4.8
126,21,41.34,6.1,5.5
126,22,41.2,7.0,4.3
126,23,39.17,6.9,4.1
127,0,36.08,6.1,3.7
127,1,36.98,5.8,3.7
127,2,36.1,5.6,3.1
127,3,42.71,5.4,3.0
127,4,46.86,5.8,3.5
127,5,65.07,6.3,3.9
127,6,70.23,6.5,3.6
127,7,72.5,6.7,4.0
127,8,52.5,6.8,4.7
127,9,63.99,7.5,4.9
127,10,52.06,7.2,3.8
127,11,52.31,7.3,3.2
127,12,43.78,7.3,2.9
127,13,43.31,8.5,4.0
127,14,43.28,8.2,6.0
127,15,43.94,8.4,6.1
127,16,46.89,8.9,5.6
127,17,46.88,8.4,5.7
127,18,45.05,7.5,5.2
127,19,45.06,6.3,4.5
127,20,44.0,5.4,4.5
127,21,42.81,5.0,4.3
127,22,41.13,5.1,3.6
